0	1	sampleID	epoch
-133.7132	6.7385025	AB0092-C	0
-134.47939	6.635721	AB0110-C	0
-133.68333	6.613163	AB0113-C	0
-141.26103	7.1423626	AB0117-C	0
-141.21387	7.2679977	AB0119-C	0
-134.08359	6.686283	AB0142-C	0
-140.62154	7.1288986	AB0146-C	0
-141.85828	7.12134	AB0153-C	0
-142.40385	7.2293015	AB0160-C	0
-141.8653	7.245701	AB0172-C	0
-142.60907	7.207567	AB0173-C	0
-142.52327	7.348961	AB0176-C	0
-142.95625	7.2672615	AB0179-C	0
-134.11879	6.6413097	AB0182-C	0
-134.1969	6.632208	AB0187-C	0
-141.5825	7.178829	AB0198-C	0
-142.30508	7.1863365	AB0199-C	0
-142.06766	7.140442	AB0201-C	0
-134.681	6.6839466	AB0204-C	0
-134.67485	6.702238	AB0210-C	0
-134.10612	6.711733	AB0223-C	0
-134.29057	6.667362	AB0224-C	0
-133.78171	6.681555	AB0226-C	0
-134.4944	6.6836796	AB0227-C	0
-134.3614	6.6737556	AB0237-C	0
-141.64272	7.2239513	AB0238-C	0
-134.2301	6.6501007	AB0243-C	0
-140.35223	7.1927147	AB0253-C	0
-133.05354	6.652426	AB0263-C	0
-142.16539	7.2449207	AB0264-C	0
-142.25104	7.2397594	AB0265-C	0
-141.07332	7.1084137	AB0274-C	0
-142.10191	7.2402782	AC0095-C	0
-142.6948	7.2674904	AC0109-C	0
-142.56483	7.197687	AC0111-C	0
-143.21584	7.329731	AC0119-C	0
-144.10594	7.41428	AC0147-C	0
-142.98407	7.2664604	AC0148-C	0
-142.73882	7.335676	AC0154-C	0
-142.24413	7.197794	AC0167-C	0
-142.1067	7.290779	AC0183-C	0
-142.64049	7.3268356	AC0191-C	0
-142.71779	7.269909	AC0196-C	0
-142.95091	7.3721066	AC0203-C	0
-141.56337	7.4914894	AJ0035-C	0
-140.11797	7.24312	AJ0039-C	0
-141.35582	7.31814	AJ0071-C	0
-139.9121	7.208252	AJ0072-C	0
-141.71976	7.420492	AJ0078-C	0
-138.69511	7.2233276	AJ0085-C	0
-141.08925	7.350218	AJ0103-C	0
-105.55129	7.2935295	AK0076-C	0
-105.33965	7.2961807	AK0080-C	0
-113.845436	7.1959534	AK0081-C	0
-116.41043	7.239996	AK0082-C	0
-124.04989	7.656479	AK0085-C	0
-109.083405	7.11026	AK0093-C	0
-113.2373	7.0730295	AK0099-C	0
-107.76864	6.8790913	AK0103-C	0
-119.94417	7.41238	AK0104-C	0
-120.804085	7.7095814	AK0109-C	0
-113.49539	7.2135677	AK0127-C	0
-142.30544	7.277725	AN0011-C	0
-142.19853	7.217245	AN0014-C	0
-142.19322	7.179394	AN0022-C	0
-142.52122	7.2557564	AN0030-C	0
-141.49854	7.13871	AN0032-C	0
-141.50471	7.2914085	AN0037-C	0
-141.71591	7.310362	AN0041-C	0
-142.74684	7.202587	AN0053-C	0
-142.73659	7.2013283	AN0055-C	0
-140.64264	7.190502	AN0057-C	0
-141.44978	7.2842865	AN0058-C	0
-142.7229	7.3154964	AN0065-C	0
-142.81996	7.272217	AN0067-C	0
-141.87988	7.186119	AN0069-C	0
-141.68286	7.1657944	AN0073-C	0
-140.43823	7.3341045	AN0075-C	0
-141.92972	7.209734	AN0084-C	0
-142.29945	7.1543064	AN0088-C	0
-141.68553	7.2398167	AN0090-C	0
-141.22614	7.2127953	AN0094-C	0
-142.739	7.3351307	AN0096-C	0
-141.22437	7.1554794	AN0109-C	0
-141.53401	7.2019024	AN0111-C	0
-141.71385	7.3870277	AN0123-C	0
-144.5515	6.860304	AN0125-C	0
-145.26851	6.774353	AN0127-C	0
-142.71152	7.062916	AN0128-C	0
-141.67094	7.23699	AN0135-C	0
-140.63881	7.195709	AN0136-C	0
-141.77034	7.2452736	AN0140-C	0
-141.56004	7.0990314	AN0141-C	0
-141.1872	7.274992	AN0143-C	0
-142.0913	7.2560825	AN0149-C	0
-143.09079	7.388361	AN0163-C	0
-142.33118	7.1766205	AN0166-C	0
-143.1455	7.263727	AN0167-C	0
-144.2571	7.3817406	AN0168-C	0
-146.0869	7.357628	AN0170-C	0
-143.53465	7.605564	AN0173-C	0
-142.8662	7.201002	AN0175-C	0
-143.45995	7.3535786	AN0179-C	0
-144.38899	7.417238	AN0180-C	0
-142.94653	7.315624	AN0189-C	0
-142.01283	7.2105865	AN0194-C	0
-140.737	7.2782	AN0197-C	0
-142.3637	7.1967125	AN0204-C	0
-142.4848	7.5268364	AN0208-C	0
-141.0955	7.2627354	AN0213-C	0
-142.03772	7.282707	AN0218-C	0
-140.82948	7.138813	AN0221-C	0
-142.54652	7.2423706	AN0223-C	0
-141.28677	7.1682434	AN0228-C	0
-141.27327	7.23345	AN0229-C	0
-141.7254	7.2692356	AN0238-C	0
-142.59035	7.1884537	AN0242-C	0
-141.69019	7.215931	AN0247-C	0
-141.19383	7.1465664	AN0250-C	0
-140.65233	7.12743	AN0252-C	0
-141.74683	7.2145634	AN0272-C	0
-142.95749	7.3589325	AN0276-C	0
-141.89128	7.3183517	AN0290-C	0
-142.61781	7.309807	AN0298-C	0
-141.74734	7.363634	AN0308-C	0
-141.34389	7.256544	AN0317-C	0
-140.77795	6.7342796	AR0014-C	0
-139.17905	6.8900337	AR0034-C	0
-139.53473	6.914322	AR0047-C	0
-139.36597	6.764559	AR0057-C	0
-140.60822	6.9373016	AR0065-C	0
-140.43484	6.9400005	AR0066-C	0
-140.07668	7.032774	AR0069-C	0
-139.87431	7.024925	AR0072-C	0
-140.65385	6.9090385	AR0073-C	0
-140.01044	6.973137	AR0075-C	0
-139.5029	6.8429317	AR0079-C	0
-139.95699	6.935278	AR0081-C	0
-139.72401	6.9005585	AR0095-C	0
-146.37462	7.3837013	AS0004-C	0
-143.98549	7.1715984	AS0006-C	0
-142.55382	7.2480106	AS0022-C	0
-144.1924	7.39126	AS0045-C	0
-143.92961	7.433037	AS0052-C	0
-143.433	7.3167324	AS0065-C	0
-145.26039	7.4987087	AS0066-C	0
-145.29012	7.356056	AS0076-C	0
-144.50826	7.42865	AS0077-C	0
-140.17223	7.1744595	AV0007-C	0
-141.09883	7.2024612	AV0027-C	0
-141.71268	7.2019367	AV0031-C	0
-140.65361	7.103859	AV0032-C	0
-141.74611	7.159155	AV0036-C	0
-13.432415	-1.9539741	AB0092-C	10
-13.462094	-1.9932503	AB0110-C	10
-13.454938	-1.946196	AB0113-C	10
-13.950246	-1.2615799	AB0117-C	10
-13.951371	-1.2243942	AB0119-C	10
-13.361057	-1.8954757	AB0142-C	10
-14.028396	-1.3462166	AB0146-C	10
-13.910967	-1.4288963	AB0153-C	10
-13.985622	-1.27677	AB0160-C	10
-14.004453	-1.2441696	AB0172-C	10
-13.95918	-1.1865715	AB0173-C	10
-14.104465	-1.1367935	AB0176-C	10
-13.9615	-1.2849258	AB0179-C	10
