0	1	sampleID	epoch
106.12669	-39.453506	AB0089-C	0
91.12984	-39.354465	AB0097-C	0
99.44367	-39.37647	AB0098-C	0
90.1987	-39.33052	AB0111-C	0
77.86272	-39.208458	AB0112-C	0
81.39118	-39.59474	AB0119-C	0
82.23389	-39.436935	AB0123-C	0
85.64204	-39.679302	AB0127-C	0
72.088425	-39.95294	AB0130-C	0
90.01912	-39.6489	AB0134-C	0
83.47504	-39.59063	AB0147-C	0
82.81659	-39.343304	AB0155-C	0
78.027214	-39.659798	AB0160-C	0
85.17784	-39.66321	AB0166-C	0
90.59883	-39.741158	AB0172-C	0
83.539696	-39.842293	AB0173-C	0
78.484375	-40.014385	AB0176-C	0
90.6067	-39.689796	AB0179-C	0
103.242004	-39.748528	AB0182-C	0
83.46067	-39.294228	AB0187-C	0
70.85227	-39.658844	AB0199-C	0
78.18168	-39.502945	AB0201-C	0
85.16568	-39.45594	AB0202-C	0
51.202583	-39.579536	AB0209-C	0
57.126736	-39.154976	AB0210-C	0
69.354225	-39.052673	AB0219-C	0
63.32927	-39.450233	AB0223-C	0
84.71193	-39.107643	AB0228-C	0
83.256836	-38.95459	AC0097-C	0
84.91468	-38.92904	AC0110-C	0
76.79718	-39.40683	AC0114-C	0
79.46435	-38.784073	AC0116-C	0
85.43376	-39.265274	AC0122-C	0
84.92349	-39.107727	AC0142-C	0
82.433304	-38.837204	AC0147-C	0
84.059074	-39.275078	AC0148-C	0
87.8147	-38.9021	AC0150-C	0
75.3665	-39.0342	AC0160-C	0
74.41685	-38.83786	AC0164-C	0
84.559074	-38.837147	AC0170-C	0
86.79224	-38.84549	AC0172-C	0
74.80195	-39.498596	AC0173-C	0
83.404854	-39.06089	AC0183-C	0
87.98013	-39.27552	AC0190-C	0
87.912834	-39.146103	AC0194-C	0
79.42886	-38.61162	AC0195-C	0
78.09654	-39.438255	AC0201-C	0
81.36256	-38.448215	AC0202-C	0
79.70131	-38.211212	AJ0023-C	0
63.91156	-38.796234	AJ0036-C	0
87.651924	-38.849022	AJ0043-C	0
90.96301	-38.566463	AJ0045-C	0
83.21764	-38.145073	AJ0052-C	0
84.96657	-38.73492	AJ0066-C	0
87.15484	-38.95169	AJ0070-C	0
58.648186	-39.165314	AJ0074-C	0
69.26782	-38.87686	AJ0081-C	0
107.83357	-38.486145	AJ0085-C	0
88.64667	-38.14177	AJ0090-C	0
65.79112	-38.433434	AJ0096-C	0
67.491104	-39.08937	AJ0100-C	0
94.33478	-38.11201	AJ0105-C	0
84.1231	-39.175255	AJ0113-C	0
76.14589	-38.375813	AJ0116-C	0
94.742744	-39.91893	AK0066-C	0
135.8048	-37.17125	AK0074-C	0
40.37165	-37.051476	AK0079-C	0
106.637886	-40.7101	AK0081-C	0
68.61818	-43.039932	AK0085-C	0
148.3529	-43.00703	AK0088-C	0
84.39847	-36.842888	AK0094-C	0
84.33937	-39.661	AK0095-C	0
161.53549	-38.763046	AK0098-C	0
178.31729	-37.818092	AK0103-C	0
158.01569	-36.69688	AK0127-C	0
86.97305	-37.72455	AN0020-C	0
79.266884	-39.33768	AN0027-C	0
84.566956	-39.37743	AN0028-C	0
71.556404	-39.560753	AN0031-C	0
85.17415	-39.581764	AN0038-C	0
85.933754	-39.271317	AN0043-C	0
78.12478	-39.638027	AN0067-C	0
78.45898	-39.398888	AN0079-C	0
62.055984	-39.65736	AN0080-C	0
94.70063	-39.59958	AN0083-C	0
89.2136	-39.530014	AN0086-C	0
73.634605	-39.567566	AN0088-C	0
80.81105	-39.857002	AN0091-C	0
81.99762	-39.590424	AN0094-C	0
76.92173	-39.583656	AN0095-C	0
71.523346	-39.48282	AN0096-C	0
84.453316	-39.352158	AN0098-C	0
84.72383	-39.650265	AN0099-C	0
82.1926	-39.25254	AN0108-C	0
88.92844	-39.47246	AN0109-C	0
81.826996	-39.182724	AN0112-C	0
80.63217	-39.731133	AN0113-C	0
87.05166	-39.098995	AN0115-C	0
80.54472	-38.43802	AN0147-C	0
74.70033	-40.98877	AN0163-C	0
79.14604	-38.88431	AN0166-C	0
81.61471	-38.778168	AN0171-C	0
89.14739	-40.590225	AN0174-C	0
84.85417	-38.807343	AN0188-C	0
74.096375	-39.827255	AN0189-C	0
85.54055	-39.328827	AN0198-C	0
93.77648	-38.88752	AN0199-C	0
95.73326	-38.949196	AN0204-C	0
89.778824	-39.37037	AN0222-C	0
75.15462	-39.694916	AN0223-C	0
75.582436	-39.934826	AN0235-C	0
76.68402	-39.645023	AN0236-C	0
80.09018	-39.204536	AN0237-C	0
78.17691	-40.032402	AN0247-C	0
95.74437	-40.365288	AN0256-C	0
82.954796	-39.209923	AN0266-C	0
90.29558	-39.795464	AN0267-C	0
90.55543	-39.517475	AN0287-C	0
82.769035	-38.757805	AN0297-C	0
60.91902	-38.98457	AN0301-C	0
83.73962	-40.791275	AN0303-C	0
74.2706	-39.0285	AN0308-C	0
71.08527	-39.459244	AN0312-C	0
95.55414	-39.55829	AN0313-C	0
77.4486	-35.51551	AR0007-C	0
75.085655	-35.15644	AR0010-C	0
84.29575	-35.596138	AR0059-C	0
79.81172	-35.15123	AR0062-C	0
86.35874	-35.70952	AR0066-C	0
76.33023	-35.19663	AR0070-C	0
83.90083	-35.332775	AR0076-C	0
77.31132	-35.26603	AR0084-C	0
84.25652	-35.754387	AR0093-C	0
76.9132	-35.55818	AR0096-C	0
75.488686	-40.628593	AS0003-C	0
79.48835	-39.508873	AS0011-C	0
85.22358	-40.47928	AS0018-C	0
84.72669	-39.471203	AS0028-C	0
90.428375	-40.192127	AS0032-C	0
82.15958	-38.283005	AS0034-C	0
78.77184	-39.64467	AS0039-C	0
86.029594	-39.286446	AS0045-C	0
87.4973	-39.560966	AS0065-C	0
83.32134	-39.43208	AS0073-C	0
79.66359	-39.875504	AS0074-C	0
95.818886	-39.51861	AV0002-C	0
97.22784	-39.652103	AV0003-C	0
76.59001	-39.533226	AV0009-C	0
75.71056	-39.35028	AV0010-C	0
78.70887	-39.478115	AV0012-C	0
71.55389	-40.07824	AV0018-C	0
83.60218	-39.73716	AV0033-C	0
84.51875	-39.33992	AV0036-C	0
7.922173	-11.730216	AB0089-C	10
7.8930774	-11.591342	AB0097-C	10
7.93514	-11.557466	AB0098-C	10
7.855227	-11.797856	AB0111-C	10
7.89619	-11.61071	AB0112-C	10
10.856554	-6.3188634	AB0119-C	10
7.9483876	-11.559583	AB0123-C	10
11.217936	-5.778279	AB0127-C	10
11.025095	-6.225865	AB0130-C	10
11.148697	-5.8394804	AB0134-C	10
11.076043	-6.085453	AB0147-C	10
11.107386	-6.032297	AB0155-C	10
11.183371	-5.980031	AB0160-C	10
11.303312	-5.8003626	AB0166-C	10
11.042517	-6.064079	AB0172-C	10
11.0727215	-6.180731	AB0173-C	10
11.102775	-6.0791745	AB0176-C	10
11.09502	-6.0231614	AB0179-C	10
7.8215537	-12.156155	AB0182-C	10
7.826615	-12.001864	AB0187-C	10
11.240049	-5.9478817	AB0199-C	10
11.215431	-5.9631424	AB0201-C	10
11.116434	-6.123766	AB0202-C	10
7.850497	-11.910682	AB0209-C	10
7.9213557	-11.524857	AB0210-C	10
7.967091	-11.385977	AB0219-C	10
7.7871747	-12.072713	AB0223-C	10
11.091694	-5.8957386	AB0228-C	10
11.54006	-5.2550673	AC0097-C	10
11.436436	-5.5498476	AC0110-C	10
11.472899	-5.642382	AC0114-C	10
11.456636	-5.584223	AC0116-C	10
11.46488	-5.5436854	AC0122-C	10
11.517839	-5.2395916	AC0142-C	10
11.571571	-5.2912683	AC0147-C	10
11.847931	-4.8735175	AC0148-C	10
11.290915	-5.6469526	AC0150-C	10
11.374207	-5.5644226	AC0160-C	10
11.25242	-5.78485	AC0164-C	10
11.189814	-5.96781	AC0170-C	10
11.399228	-5.565969	AC0172-C	10
11.543728	-5.422536	AC0173-C	10
11.429516	-5.508487	AC0183-C	10
11.258028	-5.9189725	AC0190-C	10
11.345303	-5.849296	AC0194-C	10
11.211458	-5.6461096	AC0195-C	10
11.62007	-5.3929157	AC0201-C	10
11.107072	-5.931744	AC0202-C	10
9.862669	-4.9466844	AJ0023-C	10
9.890613	-5.053626	AJ0036-C	10
9.67659	-5.2180896	AJ0043-C	10
10.072767	-4.6589265	AJ0045-C	10
10.115199	-4.339145	AJ0052-C	10
9.740488	-5.501016	AJ0066-C	10
9.734707	-5.63848	AJ0070-C	10
9.733841	-5.170555	AJ0074-C	10
9.274151	-6.2273784	AJ0081-C	10
9.603874	-5.595254	AJ0085-C	10
9.961948	-4.523849	AJ0090-C	10
10.047671	-4.3634543	AJ0096-C	10
9.77061	-4.753248	AJ0100-C	10
9.829746	-4.933786	AJ0105-C	10
9.933971	-5.466408	AJ0113-C	10
9.94407	-4.0669384	AJ0116-C	10
41.569214	23.737946	AK0066-C	10
41.067276	25.476643	AK0074-C	10
40.943214	25.393198	AK0079-C	10
43.27832	25.654358	AK0081-C	10
41.03486	22.608582	AK0085-C	10
42.926434	23.1297	AK0088-C	10
38.563442	22.922523	AK0094-C	10
41.60427	23.353529	AK0095-C	10
44.478058	25.934706	AK0098-C	10
42.761017	25.364025	AK0103-C	10
41.085213	23.689081	AK0127-C	10
10.991108	-5.1081862	AN0020-C	10
11.402144	-5.4402504	AN0027-C	10
10.910299	-6.4000993	AN0028-C	10
11.277668	-5.693364	AN0031-C	10
11.086693	-6.1341496	AN0038-C	10
11.02661	-5.988516	AN0043-C	10
11.25249	-5.9735374	AN0067-C	10
11.13144	-6.0307374	AN0079-C	10
11.0582075	-6.0371027	AN0080-C	10
11.18635	-5.878217	AN0083-C	10
11.21126	-5.9331846	AN0086-C	10
10.971638	-6.1455426	AN0088-C	10
11.332613	-5.9552426	AN0091-C	10
11.151073	-5.9869676	AN0094-C	10
10.673996	-6.769446	AN0095-C	10
11.247708	-5.743947	AN0096-C	10
11.127266	-6.0225143	AN0098-C	10
11.295029	-5.797889	AN0099-C	10
11.271788	-5.714373	AN0108-C	10
11.038204	-6.0117583	AN0109-C	10
11.129391	-5.9770274	AN0112-C	10
11.04973	-6.0144534	AN0113-C	10
11.139983	-5.926076	AN0115-C	10
11.523832	-4.9487076	AN0147-C	10
11.484575	-5.440563	AN0163-C	10
10.471468	-7.005669	AN0166-C	10
12.133017	-3.806086	AN0171-C	10
11.027258	-5.9096417	AN0174-C	10
11.161042	-5.82112	AN0188-C	10
10.88796	-6.523737	AN0189-C	10
11.099403	-5.9868116	AN0198-C	10
10.570042	-6.63621	AN0199-C	10
10.738396	-6.5253973	AN0204-C	10
11.035061	-6.057032	AN0222-C	10
12.059511	-4.4219975	AN0223-C	10
11.095304	-6.0041523	AN0235-C	10
10.84087	-6.250244	AN0236-C	10
11.114547	-5.878406	AN0237-C	10
10.589831	-6.884222	AN0247-C	10
11.042686	-5.9397607	AN0256-C	10
10.74877	-6.3850694	AN0266-C	10
11.772135	-5.106723	AN0267-C	10
11.360102	-5.5386696	AN0287-C	10
10.8357315	-6.4152365	AN0297-C	10
11.131798	-5.9017572	AN0301-C	10
10.96302	-6.272022	AN0303-C	10
11.241411	-5.7668266	AN0308-C	10
10.816262	-6.519506	AN0312-C	10
11.02701	-6.07396	AN0313-C	10
2.1925378	-35.631714	AR0007-C	10
2.4952283	-35.472237	AR0010-C	10
2.3465867	-35.0073	AR0059-C	10
2.2188153	-35.23323	AR0062-C	10
2.195024	-35.9282	AR0066-C	10
2.3515887	-35.10626	AR0070-C	10
2.6286283	-34.9902	AR0076-C	10
2.6073222	-35.199314	AR0084-C	10
2.5712533	-34.69544	AR0093-C	10
2.0453162	-36.05325	AR0096-C	10
9.320519	-9.710584	AS0003-C	10
8.916744	-11.237798	AS0011-C	10
9.6889515	-9.142879	AS0018-C	10
9.371362	-9.74567	AS0028-C	10
8.840109	-11.210401	AS0032-C	10
8.623121	-11.815704	AS0034-C	10
