0	1	sampleID	epoch
-1.4896747	10.011553	FLA_PB52315	0
-1.8272799	12.107347	YUC_BRB942	0
-1.8846052	11.241987	QUI_PEP2969	0
-2.418995	10.048164	OAX_ASJ90	0
-1.544565	11.039058	SIN_CSW7763	0
-1.9956684	11.808009	QUI_GLS23	0
-1.93275	11.972557	TEX_CAH170	0
-2.1839004	11.824609	FLA_PB52329	0
-1.7174656	11.493707	KNS_JK04545	0
-1.8138655	9.922627	JAL_KSW3233	0
-1.8409868	11.257131	YUC_BRB875	0
-1.6436645	11.095015	SCL_PB65556	0
-1.872339	10.860418	NCL_PB65639	0
-1.5386677	10.577174	GUA_DHB4503	0
-2.6670196	12.019096	TEX_CAH146	0
-1.7913885	11.807779	SIN_EAG032	0
-1.6830536	11.01371	TAB_CAM318	0
-1.5981263	8.887269	FLA_FL28W	0
-1.8966084	11.611937	LOU_CAH097	0
-2.4583158	11.084568	KNS_SAR7994	0
-1.6915426	10.755234	SCL_PB65537	0
-1.5208373	10.018171	YUC_BRB878	0
-1.7356831	9.489254	FLA_FLWN26	0
-1.9306188	10.6683035	YUC_BRB883	0
-1.7606097	8.659914	FLA_FL30W	0
-2.2187428	10.138926	VCZ_TUX1107	0
-1.7485936	9.991691	SCL_PB65557	0
-1.813997	12.622906	YUC_CAM109	0
-2.310571	10.582079	TEX_JK04519	0
-1.9723053	10.266766	SIN_EAG016	0
-2.049301	9.637368	TEX_CAH149	0
-1.9054648	10.669207	SIN_CSW7737	0
-1.6711549	10.26412	SCL_PB65564	0
-2.0625794	10.64807	TEX_JK04518	0
-1.5425301	9.09398	YUC_CAM31	0
-1.6764379	11.5858345	NCL_PB65637	0
-1.6714325	10.370457	FLA_FLWN33	0
-1.9780428	12.354781	QUI_MGL19	0
-2.0889363	9.107399	HON_JK00031	0
-1.8637112	11.070997	VCZ_TUX1402	0
-1.5284811	8.888947	SIN_CSW7732	0
-2.122415	10.752779	YUC_BRB849	0
-1.6645439	10.591318	NCL_PB65658	0
-2.0838678	11.257875	TEX_CAH155	0
-1.3363017	11.049016	FLA_PB52330	0
-1.7423645	10.312447	TEX_CAH161	0
-2.1630814	8.9099865	OKL_JK04554	0
-2.2354496	10.0433035	ARK_CAH144	0
-1.8257929	10.5299	YUC_BRB941	0
-2.1548688	9.297072	GUA_DHB4551	0
-1.8152629	10.339818	LOU_CAH100	0
-1.5490435	10.061906	YUC_BRB928	0
-1.6671523	10.408507	FLA_FLWN29	0
-2.2843392	10.914472	SIN_CSW7736	0
-1.7888099	11.18627	OAX_DHB5578	0
-2.1235473	10.913818	QUI_GLS10	0
-2.09541	11.830078	KNS_SAR7995	0
-1.4490101	9.393812	NCL_PB65648	0
-2.0278955	10.722996	JAL_KSW3254	0
-1.7208781	10.436824	TEX_JK04563	0
-1.7278416	10.935422	GUA_DHB4507	0
-1.7666768	10.32903	FLA_PB52335	0
-1.9159102	9.570029	YUC_CAM013	0
-2.028136	11.041555	OAX_DHB5582	0
-1.4692272	10.958317	KNS_SAR7996	0
-1.8686125	12.06992	OAX_DHB5715	0
-1.9700587	10.687288	GUA_JK02010	0
-1.4230483	11.602879	GUA_JK02015	0
-1.8986026	9.277572	YUC_BRB893	0
-1.920001	9.51722	OKL_CAH090	0
-2.1254644	10.306345	OAX_JMD069	0
-2.1350017	9.859752	JAL_KSW3273	0
-2.2760022	10.439112	ARK_CAH163	0
-2.0111127	9.788356	TEX_CAH162	0
-2.173692	9.113964	SCL_PB65545	0
-1.7044227	9.783209	TEX_CAH153	0
-1.4129435	10.307429	VCZ_TUX1094	0
-1.9005083	8.7615795	OKL_CAH081	0
-1.5656916	9.786497	TEX_CAH087	0
-1.9409509	8.428059	LOU_CAH140	0
-1.8881071	9.256839	SIN_RCF2610	0
-1.9045918	10.713181	NCL_PB65655	0
-1.6129775	10.173995	ARK_CAH156	0
-1.4145358	9.287439	FLA_FLWN27	0
-1.7777835	10.675485	SIN_EAG024	0
-1.6459187	10.032087	FLA_PB52314	0
-1.925463	10.781614	FLA_PB52307	0
-1.7480634	9.820671	QUI_GLS172	0
-2.3038607	9.378482	OKL_JMD369	0
-2.0721276	11.184938	LOU_CAH098	0
-1.9647814	11.625104	TEX_CAH177	0
-2.2169268	9.282771	VCZ_TUX204	0
-1.8869967	10.379245	LOU_JK04540	0
-1.9774394	11.796093	ARK_CAH143	0
-2.3794699	11.126801	TEX_BTS05071	0
-4.606473	15.433117	FLA_PB52315	2
-4.601629	15.253534	YUC_BRB942	2
-4.694843	15.37501	QUI_PEP2969	2
-5.0741873	15.619046	OAX_ASJ90	2
-4.5297546	15.188683	SIN_CSW7763	2
-4.5522766	14.938284	QUI_GLS23	2
-4.673457	15.303188	TEX_CAH170	2
-4.5286913	15.039767	FLA_PB52329	2
-4.8469205	15.347393	KNS_JK04545	2
-4.4897	14.789695	JAL_KSW3233	2
-4.503898	15.041627	YUC_BRB875	2
-4.311413	15.115301	SCL_PB65556	2
-4.581882	15.243301	NCL_PB65639	2
-4.651995	15.227288	GUA_DHB4503	2
-5.9162874	18.076138	TEX_CAH146	2
-4.6153	15.554292	SIN_EAG032	2
-4.324545	14.871407	TAB_CAM318	2
-4.552695	15.187189	FLA_FL28W	2
-4.848009	15.542616	LOU_CAH097	2
-4.8983727	15.330747	KNS_SAR7994	2
-4.54805	15.169588	SCL_PB65537	2
-4.4552255	14.974209	YUC_BRB878	2
-4.529566	15.103359	FLA_FLWN26	2
-4.537936	15.058578	YUC_BRB883	2
-4.4521933	14.929031	FLA_FL30W	2
-4.774094	15.147616	VCZ_TUX1107	2
-4.604829	15.3599415	SCL_PB65557	2
-4.718618	15.469933	YUC_CAM109	2
-4.9584055	15.496084	TEX_JK04519	2
-4.7066894	15.284843	SIN_EAG016	2
-4.745127	15.15544	TEX_CAH149	2
-4.617657	15.29135	SIN_CSW7737	2
-4.5448604	15.182537	SCL_PB65564	2
-4.681668	15.450957	TEX_JK04518	2
-4.427692	15.095863	YUC_CAM31	2
-4.4703007	15.070836	NCL_PB65637	2
-4.595257	15.029788	FLA_FLWN33	2
-4.856146	15.741161	QUI_MGL19	2
-4.916254	15.315439	HON_JK00031	2
-4.518128	14.81968	VCZ_TUX1402	2
-4.550399	15.114043	SIN_CSW7732	2
-4.9326553	15.390029	YUC_BRB849	2
-4.591451	15.120567	NCL_PB65658	2
-4.916827	15.583354	TEX_CAH155	2
-4.4577513	15.067765	FLA_PB52330	2
-4.6410704	15.196854	TEX_CAH161	2
-4.861642	15.439169	OKL_JK04554	2
-4.7963767	15.441124	ARK_CAH144	2
-4.7864714	15.339654	YUC_BRB941	2
-4.760206	15.467183	GUA_DHB4551	2
-4.69221	15.211571	LOU_CAH100	2
-4.683531	15.153594	YUC_BRB928	2
-4.451451	15.210866	FLA_FLWN29	2
-4.7626863	15.390038	SIN_CSW7736	2
-4.5829563	14.7290325	OAX_DHB5578	2
-4.7580547	15.404474	QUI_GLS10	2
-4.8087754	15.473295	KNS_SAR7995	2
-4.6366954	15.370435	NCL_PB65648	2
-4.7745523	15.73512	JAL_KSW3254	2
-4.536674	15.231601	TEX_JK04563	2
