0	1	sampleID	epoch
-9.853933	23.154093	AB0087-C	0
-9.019769	24.209373	AB0088-C	0
-9.805592	22.881115	AB0092-C	0
-10.028943	22.365688	AB0094-C	0
-10.04187	22.614016	AB0098-C	0
-9.198797	24.479177	AB0110-C	0
-9.45744	22.869352	AB0114-C	0
-9.254232	23.924072	AB0117-C	0
-9.54047	22.560244	AB0122-C	0
-10.069856	23.899294	AB0129-C	0
-9.318163	24.541847	AB0135-C	0
-9.701985	24.552662	AB0159-C	0
-9.886661	24.295057	AB0177-C	0
-9.342912	24.274998	AB0181-C	0
-9.721102	25.116322	AB0182-C	0
-9.504383	23.300772	AB0183-C	0
-9.248013	23.155117	AB0184-C	0
-9.042372	23.186617	AB0186-C	0
-10.078858	23.872452	AB0204-C	0
-9.476627	24.320189	AB0207-C	0
-9.4727125	23.881847	AB0224-C	0
-9.584949	24.144455	AB0229-C	0
-10.02428	23.989382	AB0239-C	0
-9.539396	23.684383	AB0240-C	0
-9.374226	23.427431	AB0241-C	0
-9.590988	23.767267	AB0243-C	0
-8.691836	24.151999	AB0244-C	0
-10.018789	23.962898	AB0256-C	0
-8.914995	23.397444	AB0272-C	0
-9.600575	24.125355	AC0091-C	0
-9.967856	24.721811	AC0093-C	0
-10.232194	25.412062	AC0094-C	0
-9.73114	23.483547	AC0098-C	0
-9.8591175	23.399607	AC0099-C	0
-9.861881	24.224794	AC0110-C	0
-9.597149	23.989822	AC0112-C	0
-9.427487	24.139364	AC0125-C	0
-9.643322	24.497787	AC0127-C	0
-9.489751	23.336168	AC0132-C	0
-10.045287	24.413847	AC0156-C	0
-9.502133	25.355793	AC0159-C	0
-9.8392315	25.384527	AC0160-C	0
-9.595119	23.814606	AC0168-C	0
-9.579762	23.500767	AC0171-C	0
-10.659589	23.861816	AC0178-C	0
-9.814229	25.890886	AC0189-C	0
-9.439896	23.057476	AC0192-C	0
-9.494738	24.422798	AC0193-C	0
-10.214442	24.160912	AC0194-C	0
-9.783314	24.255896	AC0197-C	0
-9.980602	24.260206	AJ0032-C	0
-9.9946785	25.227886	AJ0036-C	0
-9.714214	24.676632	AJ0043-C	0
-10.263062	24.398024	AJ0051-C	0
-9.644943	24.195047	AJ0070-C	0
-9.9218	25.22029	AJ0072-C	0
-9.600736	25.16677	AJ0081-C	0
-9.819	25.127129	AJ0090-C	0
-10.045359	25.37371	AJ0096-C	0
-10.096232	25.575779	AJ0100-C	0
-9.430626	21.028639	AK0069-C	0
