0	1	sampleID	epoch
-9.093945	-6.3522534	HG00096	0
-9.340805	-6.53153	HG00097	0
-7.53984	-5.51028	HG00099	0
-8.085598	-5.9709797	HG00100	0
-8.850466	-6.218086	HG00101	0
-6.9264326	-5.172562	HG00102	0
-9.080285	-6.3626313	HG00103	0
-7.335496	-5.4201407	HG00105	0
-8.5117855	-6.1060634	HG00106	0
-8.739678	-6.166759	HG00107	0
-6.9940176	-5.133578	HG00108	0
-6.921777	-5.123614	HG00109	0
-7.938641	-5.824698	HG00110	0
-8.52947	-6.092489	HG00111	0
-9.226229	-6.4610763	HG00112	0
-8.032224	-5.80552	HG00113	0
-9.27395	-6.447215	HG00114	0
-7.7599974	-5.502191	HG00115	0
-8.581731	-6.0926766	HG00116	0
-6.935609	-5.1308203	HG00117	0
-9.028976	-6.2575755	HG00118	0
-8.864093	-6.22935	HG00119	0
-8.903178	-6.2857375	HG00120	0
-7.562211	-5.5629945	HG00121	0
-8.777309	-6.2335	HG00122	0
-7.339366	-5.465118	HG00123	0
-7.4336033	-5.4632244	HG00125	0
-7.6791477	-5.602958	HG00126	0
-8.852651	-6.281488	HG00127	0
-8.199818	-5.939886	HG00128	0
-8.76753	-6.2511797	HG00129	0
-8.196137	-5.8803525	HG00130	0
-8.594721	-6.114822	HG00131	0
-8.696402	-6.1776376	HG00132	0
-8.511029	-6.1094384	HG00133	0
-7.2546678	-5.361998	HG00136	0
-8.327455	-5.9878707	HG00137	0
-9.094664	-6.3651557	HG00138	0
-8.670399	-6.1243453	HG00139	0
-7.636632	-5.5689197	HG00140	0
-7.5850754	-5.5458107	HG00141	0
-7.2734556	-5.3770247	HG00142	0
-8.797186	-6.220074	HG00143	0
-7.89931	-5.900059	HG00145	0
-8.503338	-6.111047	HG00146	0
-9.05389	-6.3450866	HG00148	0
-8.800865	-6.1800437	HG00149	0
-9.303339	-6.4886584	HG00150	0
-8.810605	-6.272033	HG00151	0
-8.34802	-6.0366645	HG00154	0
-8.487531	-5.953271	HG00155	0
-7.9480295	-5.888807	HG00157	0
-8.750797	-6.165089	HG00158	0
-7.38833	-5.406699	HG00159	0
-7.4741225	-5.4413342	HG00160	0
-8.966706	-6.3140717	HG00171	0
-9.147951	-6.343204	HG00173	0
-7.6015615	-5.5992265	HG00174	0
-8.827423	-6.24614	HG00176	0
-7.427043	-5.467873	HG00177	0
-7.8184733	-5.7697816	HG00178	0
-7.682254	-5.5535054	HG00179	0
