0	1	sampleID	epoch
-0.33408484	-0.034448605	HG00759	0
0.06248883	0.19893911	HG00844	0
-0.3224156	-0.08756173	HG00851	0
-0.01779885	0.20899782	HG00864	0
-0.35858217	-0.043140773	HG00867	0
-0.117749855	0.26620853	HG00879	0
-0.2580039	0.06246837	HG00956	0
-0.20491846	0.009455368	HG00978	0
-0.29110348	-0.069650106	HG00982	0
-0.08821877	0.20333879	HG01028	0
-0.4018074	-0.07416455	HG01029	0
-0.2731874	0.08661576	HG01046	0
-0.04434478	0.13887548	HG01794	0
-0.14657448	0.121698864	HG01796	0
-0.07822147	0.088653974	HG01797	0
-0.20566383	-0.03382835	HG01798	0
-0.34665865	-0.15576877	HG01799	0
-0.050833467	0.0894011	HG01800	0
-0.052324906	0.24860711	HG01801	0
-0.34849495	-0.091573514	HG01802	0
-0.33644956	-0.01924475	HG01804	0
-0.33079484	-0.09716455	HG01805	0
-0.18409996	0.4798378	HG01806	0
-0.31926265	-0.030805614	HG01807	0
-0.19739147	0.13511845	HG01808	0
-0.10928325	0.22206375	HG01809	0
-0.055437304	-0.061629687	HG01810	0
-0.12257066	0.22898431	HG01811	0
-0.057303097	0.014480021	HG01812	0
-0.31208438	-0.09374155	HG01813	0
-0.051106848	0.044149514	HG01815	0
0.100358404	0.24567217	HG01817	0
-0.16830182	0.23887601	HG02151	0
-0.01117887	0.5430869	HG02152	0
-0.26293635	-0.031709783	HG02153	0
-0.39288157	-0.08245849	HG02154	0
0.09503872	0.24599156	HG02155	0
-0.26568314	-0.097440675	HG02156	0
-0.24948719	-0.078099094	HG02164	0
-0.2652202	0.08819964	HG02165	0
-0.2781283	0.12240631	HG02178	0
0.21799359	0.08625995	HG02179	0
0.11343777	0.18776129	HG02180	0
0.009856736	0.18576255	HG02181	0
0.0049853534	0.113710456	HG02182	0
-0.35945886	-0.064834416	HG02184	0
0.16804416	0.12912959	HG02185	0
-0.06069386	0.22547302	HG02186	0
-0.3539132	-0.13492948	HG02187	0
-0.25604177	0.15914111	HG02190	0
-0.1708215	0.0028845328	HG02351	0
-0.2978173	-0.0051644635	HG02355	0
-0.24432576	-0.10694358	HG02356	0
-0.0074767894	0.17973334	HG02360	0
-0.41644767	-0.092266716	HG02364	0
-0.35974777	0.014830645	HG02367	0
-0.3420129	-0.11663923	HG02371	0
-0.33121353	-0.05808602	HG02373	0
-0.29798627	-0.082566716	HG02374	0
-0.32845187	-0.020432819	HG02375	0
-0.42724732	-0.109159544	HG02382	0
-0.24448928	0.16887644	HG02383	0
0.18124424	0.55085194	HG02384	0
0.07508916	0.15215062	HG02385	0
-0.11703083	0.38983712	HG02386	0
-0.2855363	-0.049424883	HG02389	0
-0.22325969	0.17601992	HG02390	0
-0.1276342	0.05397811	HG02391	0
-0.14953203	0.011092883	HG02392	0
-0.32054508	-0.009164844	HG02394	0
-0.35262173	-0.032994185	HG02395	0
-0.16076027	0.031081345	HG02396	0
-0.14394191	0.08348402	HG02397	0
-0.103924125	-0.049234603	HG02398	0
-0.0618067	0.10679244	HG02399	0
-0.28622693	-0.034012903	HG02401	0
-0.34812468	-0.053369273	HG02402	0
-0.046383884	0.10786355	HG02406	0
-0.12163415	0.04033005	HG02407	0
-0.28934842	0.3793719	HG02408	0
0.054895964	0.47705182	HG02409	0
-0.289678	-0.021122206	HG02410	0
