0	1	sampleID	epoch
0.24151176	0.25712574	HG00759	0
0.55291605	0.31014922	HG00844	0
0.22538535	0.30750373	HG00851	0
0.29231685	0.4677098	HG00864	0
0.22888446	0.28747535	HG00867	0
0.4425078	0.3804729	HG00879	0
0.25728044	0.22656083	HG00956	0
0.2654524	0.3346663	HG00978	0
0.23995212	0.31747603	HG00982	0
0.28505558	0.08497976	HG01028	0
0.19782059	0.2926659	HG01029	0
0.06661393	0.5619018	HG01046	0
0.25572133	0.5508292	HG01794	0
0.1829315	0.5822434	HG01796	0
0.5490493	0.3003006	HG01797	0
0.2402474	0.5239898	HG01798	0
0.18069658	0.337163	HG01799	0
0.16249865	0.5848898	HG01800	0
0.5545011	0.28097445	HG01801	0
0.1824664	0.3110026	HG01802	0
0.17471685	0.21232882	HG01804	0
0.21550734	0.29847717	HG01805	0
0.70799255	0.32745266	HG01806	0
0.25929564	0.25036794	HG01807	0
0.4203713	0.12565453	HG01808	0
0.4410371	0.31295404	HG01809	0
0.18695208	0.48621663	HG01810	0
0.30045533	0.38639736	HG01811	0
0.20847398	0.47390842	HG01812	0
0.23524283	0.36514425	HG01813	0
0.117053606	0.67686903	HG01815	0
0.31919736	0.33743975	HG01817	0
0.43957275	0.34353402	HG02151	0
0.5460371	0.37777728	HG02152	0
0.22789979	0.30401087	HG02153	0
0.27956307	0.39457327	HG02154	0
0.5971822	0.48579	HG02155	0
0.20294234	0.2976533	HG02156	0
0.25576413	0.24385579	HG02164	0
0.1292823	0.6183349	HG02165	0
0.3930381	0.2629626	HG02178	0
0.23312205	0.71155405	HG02179	0
0.56302243	0.26716542	HG02180	0
0.51939344	0.35503453	HG02181	0
0.19932121	0.5603217	HG02182	0
0.280026	0.22440198	HG02184	0
0.49361953	0.3396958	HG02185	0
0.5432826	0.5503344	HG02186	0
0.17132717	0.29170838	HG02187	0
0.35540473	0.10239501	HG02190	0
0.13613077	0.6071007	HG02351	0
0.24930868	0.34181234	HG02355	0
0.23745817	0.20580454	HG02356	0
0.6242887	0.26221082	HG02360	0
0.21510802	0.30469298	HG02364	0
0.2910416	0.23608634	HG02367	0
0.24409007	0.39922148	HG02371	0
0.23298284	0.3027237	HG02373	0
0.22104338	0.35371375	HG02374	0
0.24201278	0.24269123	HG02375	0
0.20248516	0.27512667	HG02382	0
0.56908065	0.06299101	HG02383	0
0.39225468	0.22694957	HG02384	0
0.4577214	0.35883155	HG02385	0
0.17675766	0.30777454	HG02386	0
0.24417073	0.25947803	HG02389	0
0.46940792	0.120234236	HG02390	0
0.22481652	0.49897367	HG02391	0
0.3512538	0.3302638	HG02392	0
0.26725832	0.34953243	HG02394	0
0.254995	0.25954106	HG02395	0
0.15295398	0.5162727	HG02396	0
0.2302161	0.5361826	HG02397	0
0.22023663	0.47496757	HG02398	0
0.2580074	0.52911407	HG02399	0
0.24220921	0.29768476	HG02401	0
0.19489557	0.31523412	HG02402	0
0.5241441	0.3048259	HG02406	0
0.21789679	0.4625754	HG02407	0
0.719262	0.3571159	HG02408	0
0.5738536	0.18174307	HG02409	0
0.26827428	0.24044307	HG02410	0
